# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 -2.856152733499431329e-01 2.077441372827847132e+00 -2.557056731683425288e-01 4.384565849816806637e-01 1.438712410402144926e+00 2.963995796026440699e-01 8.674206014397126907e+00 1.267475340016588348e-06 9.999987325246599834e-01 9.607466425687112732e+00 8.796106932999432360e+00 1.088781405697550442e+00 7.816993496608906078e+00 6.868969883285291012e+00 1.232666931888497297e+00
1.000000000000000000e+00 -4.376891397059660127e-01 1.951258624061834368e+00 -5.039077412796987704e-02 4.870876229561322823e-01 3.596305259174844782e+00 4.188081383088323451e-01 8.043532169976074897e+00 5.766214718760931390e-05 9.999423378528123907e-01 8.168867974369899088e+00 4.180847666824107911e+00 1.337531720739625785e+00 7.938849018509596789e+00 3.972131547374432969e+00 1.373755189789063857e+00
1.000000000000000000e+00 4.051346593795432383e-01 1.875439247561988321e+00 -5.872849888915842032e-01 3.434273491783228494e-01 2.620140823997289647e+00 4.133113979631493073e-01 7.384294805101347947e+00 9.998219067945133265e-01 1.780932054867246316e-04 8.684768644159168716e+00 6.221711974593348238e+00 1.214648147912934739e+00 5.799609049027571572e+00 3.307861666946593004e+00 1.714231784942281012e+00
1.000000000000000000e+00 -5.796936371719856318e-01 1.633028689373575038e+00 -1.556018783674670836e-01 4.523578858779402356e-01 6.389449206340405141e-01 4.884925711323937492e-01 3.414851468455473160e+00 3.205515450044327252e-04 9.996794484549955673e-01 3.720529762982309752e+00 2.168391696281398495e+00 1.414989745612142080e+00 3.186541971323890277e+00 1.802654366053749513e+00 1.570392456513848956e+00
1.000000000000000000e+00 5.064236172927146784e-01 2.020160687037923175e+00 -1.124324107078316315e+00 2.217240899963097700e-01 5.396748901295951306e-01 4.937211036451606416e-01 4.827534074809012310e+00 9.995727675196510731e-01 4.272324803489060963e-04 6.661213005987168145e+00 5.500491313373039759e+00 1.124318036338237015e+00 2.308596501679930135e+00 1.680982156996900567e+00 2.197488285450156287e+00
1.000000000000000000e+00 3.105652435337147299e-01 2.359975556945663300e+00 -5.401632460983737394e-01 3.855574489937798610e-01 1.003336079326899277e+00 2.898314056834107033e-01 8.665329959690796002e+00 9.999999694966966723e-01 3.050330331086419444e-08 1.034157868569965721e+01 8.132795113770841411e+00 9.160926454009006292e-01 6.863014024354905374e+00 5.103391875409868383e+00 1.156583194530222070e+00
1.000000000000000000e+00 5.353432926075235576e-01 1.972983990568220936e+00 6.052275796870647540e-01 6.533787356056444118e-01 3.222914429747140819e+00 2.758941513949172419e-01 6.863302994511589539e+00 9.999999999992877919e-01 7.122209566935543132e-13 5.777829060729356314e+00 6.785731168146664771e-01 9.672599065924354367e-01 8.038911181347547341e+00 1.279105607841363623e+00 7.045114554856890532e-01
1.000000000000000000e+00 -6.306398415445126915e-01 2.232760605015715161e+00 1.976241209335772187e+00 9.425555531784972629e-01 3.815218936670651040e+00 3.471497155651699362e-01 7.623009946752562271e+00 4.146758492140634189e-10 9.999999995853241508e-01 4.221979465868578529e+00 1.232564406881184044e-01 2.589329159951025527e+00 1.042981463138240983e+01 1.952332180442253318e+00 6.328157694392309018e-01
1.000000000000000000e+00 1.982880966491326613e-01 2.232995019837992423e+00 1.720912178176706719e+00 8.853372181505272387e-01 6.489876749928003008e-01 3.217643967102683522e-01 1.137384803009056000e+01 9.998714223649078914e-01 1.285776350920765296e-04 3.231498126750675937e+00 6.799903129022191628e+00 3.028617317101708117e+00 1.974387133853213072e+01 4.519982617389222668e+01 1.060380880514727453e+00
1.000000000000000000e+00 -1.243638966245087518e-01 2.195591028292073865e+00 -3.420650868003214384e-01 4.221018207870866346e-01 3.432456904205718917e+00 4.540797438828256816e-01 1.858967723026407981e+01 6.335261935372826780e-02 9.366473806462717322e-01 2.062521989141720624e+01 1.353479011422861618e+02 1.786362665899025481e+00 1.668670885188729613e+01 1.160653142937263311e+02 2.073561946176771809e+00
1.000000000000000000e+00 -6.447013291369667609e-01 1.801752413484148496e+00 1.658458938094063750e+00 9.602349705992649920e-01 1.425079862121392260e-01 3.477177940995745953e-01 3.235798930754112401e+00 3.521894276214965203e-08 9.999999647810572379e-01 3.647713334614846037e-01 6.465536249836545402e-02 3.432066385887742044e+00 5.386509528581504114e+00 1.455544268948228748e+00 6.958415831306217214e-01
1.000000000000000000e+00 6.785652795203195309e-01 2.310573758529471000e+00 -9.450222270070407493e-01 2.955005280574800608e-01 2.384934074073364663e+00 3.293533556899189696e-01 5.859464374341365023e+00 9.999999999981967758e-01 1.803175039589685177e-12 7.182697796889875086e+00 1.130263067189556825e+00 6.647694534237647002e-01 4.397344040713189628e+00 4.740862686921664126e-01 1.026439800374719713e+00
1.000000000000000000e+00 1.385962544834794530e-01 2.393752104720205942e+00 2.269303521808901103e-01 5.474005540785550350e-01 1.971466029381095275e+00 2.957811371568503933e-01 1.916575611361266240e+01 9.995051483947335891e-01 4.948516052664088611e-04 1.759617206338629103e+01 7.080911125572693265e+01 1.601371930943908950e+00 2.084758161146674738e+01 8.494979739008317665e+01 1.441646272484010671e+00
1.000000000000000000e+00 -3.549513254239139992e-01 2.042280613535795819e+00 -1.675500950993319194e+00 8.979658821406326374e-02 2.542546839301594197e+00 4.389215675558623131e-01 7.664970731428494055e+00 2.366509778065628566e-04 9.997633490221934371e-01 1.229486421953797404e+01 1.289991006148477126e+01 1.124821182943685605e+00 3.575853835050268437e+00 1.579692209454609086e+00 3.646404083863481471e+00
1.000000000000000000e+00 6.821212581462132718e-01 2.184624271692713116e+00 -7.146180468486910964e-02 4.836443718009462711e-01 1.941657240737469259e+00 4.900078761748903333e-01 5.155840485394694639e+00 9.999957472564139360e-01 4.252743586096957626e-06 5.249075462344641174e+00 1.706524144975109625e+00 1.184429610972415281e+00 5.039567201104013350e+00 1.598525359098705856e+00 1.224071465547870385e+00
1.000000000000000000e+00 -4.329781687543175495e-01 1.911648138177832967e+00 1.796855997687211826e+00 9.699756094759048874e-01 1.136474268530069942e-01 4.103979542280548065e-01 5.202549365649261404e+00 2.426371868170518198e-04 9.997573628131829482e-01 3.787696249643566215e-01 2.381898855282438832e-01 5.522439618460727395e+00 8.019529430213212962e+00 6.318659267062203710e+00 9.809619916093145209e-01
1.000000000000000000e+00 -7.122426541727822080e-01 1.820881726086536201e+00 -1.524728969916520738e+00 8.132125000960688244e-02 2.435382573865418898e-01 2.334218950112159630e-01 2.707348215898786048e+00 1.778577285449500778e-13 9.999999999998221423e-01 4.940467816237756438e+00 5.041765421882941078e-01 4.530940497691014479e-01 6.593414312556715728e-01 4.465962000862924719e-02 1.524723052302594750e+00
1.000000000000000000e+00 -4.960966377818535888e-01 2.127686279501054045e+00 -2.755723872742216751e-01 4.352413018006480172e-01 3.323615058415898993e+00 2.719376568693416818e-01 7.593054103934075094e+00 8.787415239908114017e-13 9.999999999991212585e-01 8.167950785948640657e+00 1.455594373442447242e+00 7.471489722248704224e-01 7.056988258661626823e+00 1.121779606790472839e+00 8.510863385981913831e-01
1.000000000000000000e+00 -4.649209381203944225e-01 2.211899658582915595e+00 1.515355104038614176e+00 8.425460775669741942e-01 2.236223542384077945e+00 4.113261224866571197e-01 7.298888794569650784e+00 1.146160895193482077e-05 9.999885383910480652e-01 3.734423533418924634e+00 1.172692223290701996e+00 2.168417027544959463e+00 1.018656603109187131e+01 6.018940464249054045e+00 9.138904923217079368e-01
1.000000000000000000e+00 1.576680532772685717e-01 2.059217283268039989e+00 1.419139923777549495e+00 8.445823651803591181e-01 3.679021436600279138e+00 4.548821977276943929e-01 1.480898499943375768e+01 9.686167219108039461e-01 3.138327808919604001e-02 7.615939139800247837e+00 2.811375697155557063e+01 3.589732963598970983e+00 2.092499910698784049e+01 8.465896122439974647e+01 1.585200636181316680e+00
1.000000000000000000e+00 -3.683001967583182101e-01 2.377555542286771129e+00 -3.229848130051044541e-01 4.320762843894589977e-01 2.917977375858031852e+00 3.237922302616382808e-01 9.334548130628576246e+00 5.031084793216678008e-08 9.999999496891520678e-01 1.025041479427927449e+01 5.667247454649909422e+00 9.739561612419844749e-01 8.496499234642907794e+00 4.311694274831750384e+00 1.116671498852403577e+00
1.000000000000000000e+00 -4.637459312831662683e-01 2.206019519956162078e+00 -1.132068171337098583e+00 2.434138363019573426e-01 3.405297707331981449e+00 4.472306867775760475e-01 7.917491288406719896e+00 2.132740753169048986e-05 9.999786725924683095e-01 1.057133591706771014e+01 6.515215745543634362e+00 1.050884576629100620e+00 5.721113378726196075e+00 2.153769047457270158e+00 1.901010200880734580e+00
1.000000000000000000e+00 3.781767992095574904e-02 1.886340794306168522e+00 3.137149494421938578e-01 5.831543670128769286e-01 5.500944596313028789e-01 4.424811223674824934e-01 1.788296363537714484e+01 6.824579355406310555e-01 3.175420644593690001e-01 1.582243583739885473e+01 1.866316988345289190e+02 2.089664312264631008e+00 1.978057561579033319e+01 2.059162103386683782e+02 1.873910561072468228e+00
1.000000000000000000e+00 6.987387228667274464e-01 2.279795804232934930e+00 -1.175667763170753943e+00 2.421550296329451901e-01 3.469041652433722422e+00 4.424345038681101183e-01 6.891579351362189243e+00 9.999998104522498377e-01 1.895477502115649453e-07 8.413135953468877659e+00 1.978463847837161449e+00 8.508313065427105526e-01 5.049214619517467639e+00 6.335384538158249645e-01 1.511134454315281150e+00
1.000000000000000000e+00 -6.544783136692973180e-01 1.731228304048803013e+00 2.839037322378252237e-01 5.819948852424209340e-01 5.499477919110966617e-01 4.035322113114457876e-01 3.236318758067505907e+00 1.122816577936447402e-06 9.999988771834220636e-01 2.761364380763977611e+00 8.406876135251478699e-01 1.243827237809880248e+00 3.628898388505271466e+00 1.170319157333663318e+00 1.053623720756822868e+00
1.000000000000000000e+00 7.382860342728707614e-01 1.785751984815571625e+00 8.860379079489377752e-01 7.480853767720845315e-01 1.861086706645544986e-01 2.997607719566620088e-01 2.538653318939829706e+00 9.999999999995522471e-01 4.477275569067068415e-13 1.404761110369378674e+00 2.009000999727100500e-01 1.103396161708981582e+00 3.805016635842704886e+00 5.965903004751932359e-01 6.402880034631991402e-01
1.000000000000000000e+00 6.668291865405859831e-01 2.136517041254778704e+00 4.007813178873905757e-01 5.937931479479356955e-01 3.712738725854585642e+00 2.545038232389840172e-01 6.898293741597962381e+00 9.999999999992236210e-01 7.763327567061497794e-13 6.315707759606896232e+00 3.791651580803540034e-01 7.096863701899477350e-01 7.517758677523628918e+00 5.542636015894908397e-01 5.869789082095367982e-01
1.000000000000000000e+00 -7.232652239602184174e-01 1.690072176134172377e+00 5.481121711267783470e-02 5.162156438898519717e-01 1.983287943614681748e+00 4.401473616707457515e-01 4.328686990931910117e+00 3.466332682111605834e-06 9.999965336673178884e-01 4.244219672796511134e+00 8.372631207884730919e-01 1.213880964838099263e+00 4.395773776190447180e+00 8.933390304097732493e-01 1.174931670276680995e+00
1.000000000000000000e+00 5.391544671673665912e-01 1.712956032240344983e+00 -2.255936502386045039e-01 4.341507762042337570e-01 1.686470036250358184e+00 2.164152131245825617e-01 4.875092856671915165e+00 9.999999999988464783e-01 1.153546723337214896e-12 5.282006752590264753e+00 5.793124813227766845e-01 6.350588454506029823e-01 4.445164385600944179e+00 4.444805309512633307e-01 7.250100735020170717e-01
1.000000000000000000e+00 -7.350994594935256199e-01 2.289765679336006610e+00 -1.020989012388965333e+00 2.770538222310514054e-01 2.870960018173345674e+00 3.264067765269667021e-01 5.916360889324242756e+00 4.940492459581946605e-13 9.999999999995059508e-01 7.374778631796244710e+00 8.879875413887096114e-01 6.276869473608777117e-01 4.596953216183874424e+00 3.403025521312766921e-01 1.013945887120612843e+00
1.000000000000000000e+00 -5.349961917465007044e-01 1.692521680251979355e+00 -6.282614198390836791e-01 3.144007763181062010e-01 3.220680669469188739e+00 2.037877491072440095e-01 6.354035663017217672e+00 6.589173651150304067e-13 9.999999999993410826e-01 7.558623884564262596e+00 6.294172285205968942e-01 5.486643028631925656e-01 5.209966344454288745e+00 2.886369448006431138e-01 8.102145889110895505e-01
1.000000000000000000e+00 -6.763410409536660950e-01 2.066000384985093419e+00 7.280848782883210246e-01 6.762063752697641261e-01 2.907243620206827028e+00 3.439081283905031095e-01 6.026303128693303535e+00 9.004375023380362109e-11 9.999999999099562498e-01 4.885410588767817863e+00 5.114654992788708610e-01 1.084592210201917650e+00 7.038420775993520451e+00 1.068134093427103526e+00 7.505064349090109221e-01
1.000000000000000000e+00 -1.985149173322072746e-01 2.339970099201751363e+00 -2.314761794254745209e-01 4.505386458774752190e-01 1.285463355128794838e+00 2.278159601513124743e-01 1.304689221567526758e+01 1.617330158687479980e-08 9.999999838266984131e-01 1.423887711548908896e+01 1.705945295940275130e+01 9.565652446287813415e-01 1.190680070038118288e+01 1.398817771200112503e+01 1.056385158407420422e+00
1.000000000000000000e+00 -6.593431017966215890e-01 1.590951167200874927e+00 5.480039655409082444e-01 6.722252627354579069e-01 2.722943068922550669e+00 2.729522497662276170e-01 5.176457267136656881e+00 1.605715560515363904e-12 9.999999999983942844e-01 4.304740465176602804e+00 2.710823732662777097e-01 9.874634689919515873e-01 5.967012972524537773e+00 5.559561663060552661e-01 6.895264642924472387e-01
1.000000000000000000e+00 2.106921632340447714e-01 1.569139183111551539e+00 1.119525457001504076e+00 8.567323628938772195e-01 4.384277993300509380e-01 2.507167295358303516e-01 7.618914399488084577e+00 9.999814643305388051e-01 1.853566946121696274e-05 2.572411540476072123e+00 3.021757932469962604e+00 2.443731977676115275e+00 1.297919120175800245e+01 1.676903443146356310e+01 9.695655778155554128e-01
1.000000000000000000e+00 -4.893301283197870610e-02 2.275949219403372581e+00 1.542234082356982006e+00 8.388111802339047740e-01 8.415457790686349249e-01 2.229925607806709231e-01 4.705931192125063234e+01 1.216715930322986861e-02 9.878328406967701314e-01 1.577464896837505748e+01 3.012823578647408453e+02 3.350786531231813914e+00 6.963216866094079194e+01 1.069495005493840836e+03 1.424505928132662191e+00
1.000000000000000000e+00 4.333721956548269860e-01 2.047500001149302307e+00 1.116572253958994621e+00 7.726672169309500848e-01 3.680188171434841671e+00 3.442918297783643666e-01 8.237444675666976579e+00 9.999998147522436431e-01 1.852477564037043272e-07 5.828290324637226405e+00 1.355770778675453148e+00 1.626145560850399630e+00 1.097648155011784432e+01 4.584582509168899200e+00 8.753319951224876050e-01
1.000000000000000000e+00 -6.066949498472401503e-02 2.098979155480953374e+00 3.834382263920201317e-01 5.913392173025558973e-01 2.017493804935030166e+00 2.920635589230352047e-01 3.346836915011789415e+01 4.922154675343703989e-02 9.507784532465629601e-01 2.818064189327740010e+01 4.473995612292426358e+02 2.101194139693149499e+00 3.789036416452932343e+01 5.460185184570302681e+02 1.745234323603704008e+00
1.000000000000000000e+00 6.202947052366891700e-02 2.424926943402791579e+00 2.189390287646741040e+00 9.514342779693122365e-01 1.583178439587985764e+00 4.396235817666017676e-01 2.533354986974643808e+01 8.630450672568885651e-01 1.369549327431114905e-01 4.542165872270487625e+00 6.628490557482322743e+01 6.388560810043685478e+00 3.671972510334140338e+01 4.373799065190775650e+02 1.745562554770374808e+00
1.000000000000000000e+00 2.026322216263897191e-01 1.729969165249033214e+00 -1.523511600055897475e+00 5.967088007704911268e-02 1.138552246854072081e-01 2.368543255711308415e-01 9.032926321568288230e+00 9.999934661236765665e-01 6.533876323383150281e-06 1.557817465015547320e+01 1.957280822097608208e+01 8.686022793651146934e-01 1.132733482195021457e+00 1.392091907188321764e+00 3.474024006785891405e+00
