# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
-1.237475457026370407e+00 9.280540097588660942e-01 6.299418755874973463e+00 -4.502820565041798950e+00 1.426003144462835159e-01 2.801523898399257195e+00 9.463798808091012926e-01 7.587214107061102553e+00 1.228072765702137303e-08 9.999999877192723430e-01 1.217597054896915587e+01 6.266210699276825835e+00 7.935465684981315437e-01 4.365899781900548504e+00 1.062312810119415030e+00 1.976543381145774436e+00
1.022966577308656255e+00 -1.122337196733692366e+00 3.631880041093498157e+00 -2.147564975991590686e+00 2.043452768686442045e-01 8.302951841890054974e-01 2.465358812035496339e-01 3.957659762431112505e+00 2.099431739566171018e-13 9.999999999997900568e-01 5.864157529199199637e+00 2.321090131344948071e-01 2.871216373883121453e-01 2.123124805763350498e+00 5.961176270783699604e-02 5.665600432170181389e-01
-3.263919982597949243e+00 4.666096944873235230e+00 9.570126003527981595e+00 1.875241008115292374e+00 5.979736843289207293e-01 2.193902259179767888e+00 3.403852228374361077e-01 2.823795433287942913e+00 4.226997640799368128e-10 9.999999995773002359e-01 2.193902259179767888e+00 0.000000000000000000e+00 nan nan nan nan
-4.079443966227613849e+00 -3.650198106285227340e-01 5.086988932381939499e+00 -4.186997090337345462e+00 8.846017300289077401e-02 1.584105669954142259e+00 9.921580365105282517e-01 5.771255500474993916e+00 9.999933232638812397e-01 6.676736118763553513e-06 7.727127498036094444e+00 2.617198999810181892e+00 7.874423456335676308e-01 2.188501090622365641e+00 2.683169192179613027e-01 2.571130485208355410e+00
-1.049640682417703808e+00 -1.644035582814317387e+00 8.054505373292798254e+00 4.097310687110375937e+00 7.543489945823536047e-01 9.391993247655291421e-01 6.340366829622751110e-01 5.476045527619322506e+00 9.999999999998557820e-01 1.442687183302175700e-13 3.232365616720688450e+00 3.095712237413846823e-01 7.278904097134544227e-01 7.981090660831896777e+00 9.506362124751055465e-01 4.153738122780503694e-01
4.040457530071641656e-01 -2.032062491199853049e+00 1.107879011824457471e+00 -4.151437632902928998e-01 3.126402978757431006e-01 1.370937390147797474e+00 6.589400702261969389e-01 2.491181120783797276e+00 7.705714517038830813e-03 9.922942854829611692e-01 3.094633047327577824e+00 8.757447333904638809e-01 1.534314260340759795e+00 2.204169818560964167e+00 4.997255599118659575e-01 2.374361778874169104e+00
-2.457424821822819183e+00 1.411012587007016705e+00 2.001236072184031656e+00 6.308888933911904751e-01 6.576248055289837247e-01 2.334867646349545467e+00 7.795983986107496433e-01 2.969220457113434186e+00 1.163870777531883505e-09 9.999999988361292225e-01 2.730069962747524226e+00 1.997740623704110166e-02 1.072929839513609984e+00 3.093961198815991853e+00 3.837194181857001007e-02 7.741551695300450397e-01
1.103281532093937756e+00 -1.909996514755978314e+00 6.977349075129559708e+00 5.018364766209721495e+00 8.596182957290651183e-01 1.875971273270422790e+00 9.824078296095496432e-01 5.602040900308979055e+00 4.554145949242638380e-11 9.999999999544585405e-01 2.805605348288481515e+00 2.020495174314376752e-01 1.450568123118922248e+00 7.568167171744787147e+00 1.236492999048018460e+00 5.854679397798393525e-01
4.765001270158553126e+00 -3.333058688011418802e+00 2.317813647840361035e-01 -1.572661831149059497e-01 1.607445485070816416e-01 2.770490475777262152e+00 9.535498498795339506e-01 2.770490475777262152e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.794236228137449984e+00 7.799387522649500791e-05 1.104391188148861946e+00 2.775182212217898847e+00 1.690983635445602795e-05 2.627970617461984126e+00
-2.890215812815536189e+00 -1.394747491853918220e+00 5.493752616276720957e+00 -2.507009738575294744e+00 2.718308491769720892e-01 1.381804863224550317e+00 6.961615648233853149e-01 2.803871711987900639e+00 9.999999999469052492e-01 5.309479708866230169e-11 3.366553484531610962e+00 5.919347951463858892e-02 3.677499992434925535e-01 2.122725983712728137e+00 2.209735716490758908e-02 6.018932148667360815e-01
3.558966748649972089e-03 2.160709905643360962e+00 5.259559362297789420e+00 -5.244842872010113233e+00 1.399023119043841948e-03 1.184100860069506433e+00 4.921669699011499421e-01 1.136250028695032626e+02 5.065469620874756274e-01 4.934530379125244282e-01 1.515725241570129356e+02 8.950427762777473617e+03 1.802151760694021831e+00 1.599449469032136806e+00 4.910650882441636611e+01 3.641187144267384923e+01
-9.711966862085787966e-01 -1.457016998936794039e+00 5.006143194429531817e+00 -5.489072929453628902e-01 4.451766288311382325e-01 2.712983645893075613e-01 2.735629200274406481e-01 3.814905747455932250e+00 9.999999999986344257e-01 1.365559007753276486e-12 4.196990155645893061e+00 1.467192303734372039e-01 2.927174242860975939e-01 3.421176917273328399e+00 1.177239023380412808e-01 3.267832368483987726e-01
4.434770977427270111e+00 -4.734553586660580571e+00 3.999868964065078636e-01 -1.734820289430021867e-01 2.831403597198195454e-01 1.747032510650306625e+00 9.908928029248270652e-01 1.747032510650306625e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.774343558452265546e+00 6.079738401185957723e-05 8.555878427358900584e-01 1.757820172040572615e+00 2.402592886363042206e-05 1.363119822744709886e+00
4.926422374029680640e+00 4.931173724810447467e+00 1.100483309665629683e+00 3.620181720659705338e-01 6.644814459639400983e-01 1.571960503464938430e+00 1.731499098087310173e-01 1.616839188387116488e+00 1.000000000000000000e+00 6.174980538163030008e-20 1.571960503464938430e+00 0.000000000000000000e+00 nan nan nan nan
4.429602449150257470e+00 -2.581399140237476963e+00 9.989322688432119790e+00 1.652110407739789011e+00 5.826938151498987084e-01 5.498370018917273505e-01 3.868454219177902553e-01 1.425628621038275590e+00 4.548295073902863805e-11 9.999999999545170493e-01 5.498370018917273505e-01 0.000000000000000000e+00 nan nan nan nan
-3.103264710878503863e+00 -8.922932697468999308e-01 5.946800689017054609e+00 2.575988655694246177e+00 7.165860931283397628e-01 1.460674447107370488e+00 3.095898177667045781e-01 3.592238371360138238e+00 9.999999999999233946e-01 7.664910745774222966e-14 1.780416320880851000e+00 3.996869537700431171e-03 5.931734789916930373e-01 3.640992694037376687e+00 2.725463349795922280e-02 2.271546013368711536e-01
7.744137282784731013e-01 -5.829218043125710125e-01 3.596781026005362314e+00 -1.285259833807470553e+00 3.213319320088136033e-01 6.246217205880679746e-01 4.512586240618343680e-01 8.423645673852968585e+00 8.467791001720570421e-08 9.999999153220899828e-01 1.143904845140840720e+01 1.080285524500366279e+01 9.110157853671697614e-01 5.745147240786834253e+00 5.116804940347907227e+00 1.325275142811383811e+00
-8.157089735946065900e-02 3.990763147937112620e+00 7.293604610294411650e+00 3.939856025920923877e+00 7.700897729196954922e-01 1.126317742685964518e+00 3.437395352353843636e-01 2.375101202199844863e+01 1.482147737874583981e-12 9.999999999985178523e-01 1.142873912767392142e+01 1.148724526476139651e+01 9.869380488520687056e-01 3.563452297122240253e+01 3.847679696421291595e+01 5.392598731214660601e-01
1.550352059993223897e+00 2.110379932104975431e+00 1.135375752186762455e+00 -8.333006556668786091e-01 1.330286893735750375e-01 1.368117172818371863e+00 1.597362301585101285e-01 1.722441477657603137e+00 9.999999995392497842e-01 4.607502066665541459e-10 nan nan nan 1.368117172818371863e+00 0.000000000000000000e+00 nan
4.616419037746457121e+00 3.376157448618098300e+00 5.201606870379232639e+00 -2.930873919555323504e+00 2.182722577281544230e-01 4.047561675971963480e-01 9.790703454838688424e-01 7.774408688657487021e-01 9.995680854793105308e-01 4.319145206894322024e-04 9.265454216247089869e-01 2.059050951946333596e-03 2.608913443702081114e-01 5.504489866903030659e-01 5.749235645040489447e-04 4.937284607968009387e-01
2.070434956891431533e+00 3.599755569456631221e+00 3.871726278286390155e+00 -1.929404946144993138e+00 2.508340198317248193e-01 8.983140568341067000e-01 8.568955284050157051e-01 1.471693867832828406e+00 9.999999965195814911e-01 3.480418488372970432e-09 1.676669712843844806e+00 1.028879776374566450e-02 3.909538412041328459e-01 1.158921296383115696e+00 3.444871457906163899e-03 6.756492348937732650e-01
-2.701600943177897562e-01 1.632770470161282184e+00 8.057286074367851825e+00 -3.980613479966304880e+00 2.529805046497241028e-01 2.387203169109746170e-01 7.327606050157151607e-01 1.784563424378648477e+01 1.104418979602783679e-06 9.999988955810203972e-01 2.750595226320638886e+01 7.482178806179916819e+01 9.449676528309750578e-01 9.480582559661412390e+00 2.550297896705700040e+01 1.639292655454284153e+00
4.613974775036055576e+00 4.538047341676627155e+00 4.904990518838996394e+00 1.296801645416834958e+00 6.321920644327551075e-01 2.198985059513976825e+00 9.024095032479662049e-01 2.422710140549916513e+00 1.000000000000000000e+00 1.187667027979586382e-17 2.322796765459383295e+00 2.299749599226099100e-04 3.674513294909754202e-01 2.446664818235110950e+00 4.600545816778474329e-04 2.597977699646328298e-01
-3.377530812517999248e+00 -9.411867763243879637e-01 4.170907355836607877e+00 1.631584117278113588e+00 6.955910282920738652e-01 1.274541713774494767e+00 8.581142260514297293e-01 2.490894086130039931e+00 9.999999999999277245e-01 7.229502047518609840e-14 2.073350532415823455e+00 5.820801398015223310e-02 9.060867817527340495e-01 3.099863235356822955e+00 1.330084715564536502e-01 5.994065935523713584e-01
3.469324796094189978e+00 -4.298008860913111739e+00 3.017524134841484962e+00 2.894552066300105420e+00 9.796236810301701681e-01 1.068809896591044195e-01 4.923926469985820953e-01 1.068809896591044195e-01 1.201236416530093945e+13 -1.201236416529993945e+13 1.068809896591044195e-01 0.000000000000000000e+00 nan nan nan nan
4.523768530135463095e+00 3.105737585294711778e+00 2.943304412963712036e+00 5.664890794601173951e-01 5.962335185183411657e-01 1.293533556899189918e+00 5.923975029889863020e-01 1.498158614407853806e+00 9.999999999999957812e-01 4.183995894738541615e-15 1.430998442986076924e+00 2.443925423004974368e-04 3.411720560828922499e-01 1.511639535863651407e+00 3.877606580663240494e-04 2.708541882302215043e-01
3.937521047202061197e+00 5.402118977170626835e-01 4.928665073452737744e+00 -1.781510770782373410e+00 3.192704571895012000e-01 7.900973491521720016e-01 5.422806135357958190e-01 3.159519877504145313e+00 9.999999999949947815e-01 5.005215923358848646e-12 3.944716010618337432e+00 2.050316748037535053e-01 4.306107486676677421e-01 2.269651972485469127e+00 9.616235587875227031e-02 6.287714278299372239e-01
-4.177354760679760304e+00 1.356367098253985048e+00 7.964052251862078435e+00 7.243265789309791813e+00 9.547475054308088849e-01 2.053872815078138458e+00 4.882931668050992657e-01 3.523518986099116290e+00 3.185759914725583286e-05 9.999681424008527442e-01 2.053872815078138458e+00 0.000000000000000000e+00 nan nan nan nan
-1.458568981563264089e-01 4.666929205829678295e+00 2.113478874971216115e+00 -3.734595870510517557e-01 4.116481381778329673e-01 2.968996730337849943e+00 2.841185671325174855e-02 6.073628532330383578e+00 7.841505222927480645e-13 9.999999999992158495e-01 nan nan nan 2.968996730337849943e+00 0.000000000000000000e+00 nan
2.013265140935160957e+00 -4.748284361151880795e+00 3.208817260865362009e+00 -2.736947450355422973e+00 7.352706186557410317e-02 1.826536930399064174e-01 1.114063167040532099e-01 5.166748475462544787e-01 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.826536930399064174e-01 0.000000000000000000e+00 nan
-3.307310918545690370e+00 1.276862795010540452e+00 4.383930946398432837e+00 2.901318507854214523e+00 8.309037646039747482e-01 7.193765686934167070e-01 1.900527079197370517e-01 1.764297678874315434e+00 8.314590127511678475e-10 9.999999991685409872e-01 7.193765686934167070e-01 0.000000000000000000e+00 nan nan nan nan
2.118996585829156842e+00 3.582949253267775802e+00 5.590558855960194862e+00 2.285648647796537425e+00 7.044204082888571028e-01 1.815336106554537032e+00 5.592172832680400996e-01 2.533800737356944222e+00 9.999999999999986677e-01 1.369378032575458625e-15 2.056810642163608094e+00 1.310058478007830813e-03 4.496713893784666238e-01 2.658910538699742254e+00 4.576597834115275938e-03 2.405853741400354462e-01
3.603941909075867756e+00 4.197553591500698289e+00 8.496073257589813466e+00 -4.172140603257885161e+00 2.544665354944545266e-01 2.632666626860312498e+00 4.351301900922257548e-01 3.201002699540187901e+00 9.999884606766373807e-01 1.153932336258961502e-05 nan nan nan 2.632666626860312498e+00 0.000000000000000000e+00 nan
2.294943439645079408e+00 -8.735923246120567143e-01 1.908360458112224878e+00 7.863190109672044681e-01 7.060195199561621893e-01 7.218984627895588257e-01 8.513244268329953623e-01 1.831847064285632820e+00 1.505094133664730549e-04 9.998494905866335269e-01 1.281562506502130550e+00 1.009126516358548331e-01 1.702650534692293993e+00 2.063723408014157989e+00 2.394159522771390769e-01 1.081233114614351010e+00
3.241022892585867510e+00 2.521178661397049936e-01 3.863407943061684335e+00 7.022191375940698421e-01 5.908807907349247213e-01 4.125708447234771592e-01 8.082704078916083112e-01 4.993252214643118414e+00 9.999529745433429762e-01 4.702545665705574113e-05 4.281145382318471526e+00 3.783867658838991677e+00 1.506945739687429953e+00 5.997187116946890661e+00 5.442270150426658404e+00 1.244828119806491662e+00
4.658258152444849642e+00 2.797958042329348416e+00 2.393350820958197733e+00 1.757966022437018605e+00 8.672604131084306056e-01 2.424345038681101183e+00 6.368112422046845467e-02 2.607682186166609739e+00 1.000000000000000000e+00 2.274989022590910001e-23 2.424345038681101183e+00 0.000000000000000000e+00 nan nan nan nan
-2.687716959511969872e+00 8.968544870352683773e-01 1.374869479777741654e+00 4.906653567807970351e-01 6.784407043714858476e-01 2.976572068545741523e+00 2.857519848155717357e-01 3.559586732396494924e+00 6.047939926645540254e-12 9.999999999939520601e-01 3.343387011015020338e+00 5.154831763776948281e-03 5.871938306801341989e-01 3.750495233965114750e+00 1.087590295251046266e-02 4.042556236933994018e-01
2.609127595588500270e+00 -4.534728323338613976e+00 3.325359065222066590e+00 2.956595307223192748e+00 9.445527910270574701e-01 1.909551123764335667e+00 6.018486061318925051e-01 1.909551123764335667e+00 3.705989759212779973e+02 -3.695989759212779973e+02 1.918413768493904881e+00 2.293214479129768185e-05 1.620989687417962122e+00 2.418170849708629611e+00 1.315723040005089281e-03 2.138791296870071190e-01
4.281846814636464771e+00 -3.183205892033865503e+00 1.782318402652105505e-01 -1.104780127939969520e-01 1.900721761341725158e-01 1.565615393473769101e+00 4.958219859036704369e-01 1.565619401754030360e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.586791903125442049e+00 2.796894926679073637e-05 7.470244147308151561e-01 1.570586327254090975e+00 6.578059939995138577e-06 1.547861827972946136e+00
3.004912055691525197e+00 3.594363114449111052e+00 2.129560322403449835e+00 -2.671795724629106861e-01 4.372688414476636476e-01 1.264852527187768638e+00 5.471737708194179817e-02 1.462055399240451914e+00 9.999999999847507537e-01 1.524922867277042562e-11 nan nan nan 1.264852527187768638e+00 0.000000000000000000e+00 nan
-4.900663063290170207e+00 2.897656793360066096e+00 2.753132187948983400e+00 1.198934030224834579e+00 7.177400045433364184e-01 1.264067765269667465e+00 1.433358721689995674e-01 1.458619223659519015e+00 5.697590993447576579e-07 9.999994302409006552e-01 1.264067765269667465e+00 0.000000000000000000e+00 nan nan nan nan
-3.074783197480206454e+00 -1.861847666823646996e+00 8.051701673672971182e+00 -7.848382834831305388e+00 1.262583035748002236e-02 1.473179180926676990e-01 5.660003849850935298e-01 1.481920208489773128e+00 9.310912407597069507e-01 6.890875924029310484e-02 nan nan nan 1.473179180926676990e-01 0.000000000000000000e+00 nan
1.868106961543960054e+00 2.268109050517067793e+00 4.796937613016769575e+00 -1.269684898261039585e+00 3.676567217785284836e-01 2.519910297605254090e+00 4.541635524510053701e-01 3.665245188948675015e+00 9.999999999900488490e-01 9.951169081470669382e-12 3.951706815478631007e+00 1.645032632879714352e-02 2.687368434100518844e-01 3.352384733794118610e+00 9.564540746354387862e-03 3.524377415448896045e-01
-1.786341612178012905e+00 -4.072801328289584966e+00 6.043793213558557031e-01 -4.944413119370803522e-01 9.095116720087480233e-02 2.048119369284921110e+00 6.807357672306376672e-01 2.186622135954613633e+00 8.923633952884402198e-01 1.076366047115597663e-01 2.198162642531779731e+00 1.282725327997243916e-03 7.116952450266278429e-01 2.063230262218502364e+00 1.322914530915949617e-04 2.283478987825668494e+00
-2.568258341125746469e+00 1.404614421560298254e+00 6.913918311155142771e-01 5.156676304225555896e-01 8.729199617462651828e-01 3.288208494975382035e-01 1.690557651194345423e-01 5.281129621935161111e-01 1.044800024274650241e-09 9.999999989551999757e-01 3.775328253927634492e-01 1.069803603822106007e-04 6.369972198241163897e-01 6.634261637495215691e-01 7.348541389795845225e-04 2.430462881456264546e-01
-3.262200855465247074e-01 2.759492194033725809e+00 8.544445157050565953e+00 -4.949174278850894559e+00 2.103864447671587312e-01 2.299256078067091202e-01 7.889147971032179907e-01 9.264413049562158164e+00 5.604405828307790216e-12 9.999999999943955942e-01 1.521923239494392632e+01 1.151035642221891564e+01 6.787397796164688080e-01 4.223775608621672006e+00 3.067412755872045871e+00 1.315575007856368162e+00
4.750000114930212902e-01 2.862548628154124586e+00 9.200470428587104621e+00 -3.501190088366694653e-01 4.809727659278811296e-01 1.378661010030552081e+00 5.989791554809531515e-01 8.155198490774360209e+00 9.999999999988908872e-01 1.109085861115584106e-12 8.402647744976839306e+00 1.363057305052399970e+00 4.986486290045978320e-01 7.887657274527997586e+00 1.263119541889321740e+00 5.179996419189221157e-01
9.931878072428448334e-01 4.373451233757563728e-02 3.068785297434506454e+00 2.538068362009098244e-01 5.413529803491126113e-01 2.774780830208374738e+00 9.705508020302188177e-01 1.267604502268085120e+01 5.827952845391795034e-01 4.172047154608204966e-01 1.213381584035006533e+01 6.392833686707305674e+01 2.015405240753509020e+00 1.323334395182314793e+01 6.687056622960722052e+01 1.915018447170688143e+00
-1.042053901030035590e+00 2.987452725553390920e+00 6.350881477509265238e+00 -3.429867653552561624e+00 2.299691652490331029e-01 1.536212785888116938e-01 2.846380617135180202e-02 2.193523280332865255e+00 2.320366121466577169e-14 9.999999999999767963e-01 nan nan nan 1.536212785888116938e-01 0.000000000000000000e+00 nan
-3.771522480962306023e+00 -2.797874821663613787e+00 8.290227537008227898e+00 -3.556643113828877212e+00 2.854918277000394466e-01 2.343192247893274516e+00 5.046658125966790864e-01 3.139899283059178536e+00 9.999999839985926897e-01 1.600140732371710577e-08 nan nan nan 2.343192247893274516e+00 0.000000000000000000e+00 nan
-3.615510762234153130e+00 2.780365523339779266e+00 9.213317935208426235e+00 8.163343016341087832e+00 9.430186320361912955e-01 2.113307391791829914e+00 6.939164454759088052e-01 2.113307391791829914e+00 1.785619949672111906e+00 -7.856199496721119058e-01 2.113307391791829914e+00 0.000000000000000000e+00 nan nan nan nan
4.655181336749505405e-01 -1.307827702621169319e+00 9.824675747269930426e+00 -8.535497015560386203e+00 6.560922542750480257e-02 2.693034932226796574e+00 2.639309890948706716e-01 1.867838595681228142e+01 1.985078768029779894e-13 9.999999999998014921e-01 3.285013853364537084e+01 5.667560011924700270e+00 2.368261686137945465e-01 4.810547500110130770e+00 3.979536536169945293e-01 8.937406393862727949e-01
7.447584202333850101e-01 1.286626809378770275e-01 5.544768080719340020e+00 1.632017448093478151e+00 6.471673318283991394e-01 5.564224771634415090e-01 2.719782043090215318e-01 5.818713820631309375e+01 9.999994554891151743e-01 5.445108848039582785e-07 4.138969040604504812e+01 3.289622445142745732e+02 1.332535688279332664e+00 7.544976309263736880e+01 6.030943785144364711e+02 9.826928559131320462e-01
-3.515613422572164914e+00 -4.696958294055949779e+00 9.392555841521392779e+00 -2.878740779605045041e+00 3.467541301762039341e-01 3.286938129168293088e-01 3.783269956614701002e-01 9.002470017147814474e-01 9.999999651744215790e-01 3.482557843274292041e-08 nan nan nan 3.286938129168293088e-01 0.000000000000000000e+00 nan
-1.159205409585858604e+00 1.654236879194613152e+00 2.444909293061596767e+00 7.896126668638365764e-01 6.614809737736849771e-01 2.954786513755864874e-01 5.808627476668515310e-01 1.629396903037154454e+00 3.613220833642571961e-12 9.999999999963867792e-01 1.158691174051539541e+00 7.920426827916710044e-02 9.780877411841160107e-01 1.982233639716760143e+00 1.547685810542006324e-01 6.996975527081137347e-01
-3.931344953314492852e+00 4.825450746398747270e-01 5.197517077112072670e+00 -2.118153304251061186e+00 2.962341178657575957e-01 1.367187152994295385e+00 3.866652012956683926e-02 4.106633710385656499e+00 1.937339177970898163e-13 9.999999999998062661e-01 nan nan nan 1.367187152994295385e+00 0.000000000000000000e+00 nan
9.900302488850085680e-01 -4.995132405247400875e+00 5.018135936855311563e+00 1.732382658415065890e-02 5.017261216916143463e-01 1.820090877448715672e-01 9.498369391498449055e-01 1.197360604750282054e+00 1.034727858950645896e-12 9.999999999989652721e-01 1.193227733912472832e+00 3.730372858788373602e-02 5.729969456076718926e-01 1.200233866547964823e+00 3.756218393903416886e-02 5.710222234206948633e-01
1.086590451398208756e+00 1.720026837921436069e+00 4.627735236945655473e+00 1.890643601557627562e+00 7.042730952349672835e-01 5.432014234983216783e-01 6.475821773323257036e-01 2.921945335705058433e+00 9.999999999998024913e-01 1.975514185378181890e-13 2.007697558387523173e+00 1.758230420675824801e-01 8.589560042773430881e-01 4.030896351613050044e+00 4.187222602620317424e-01 5.566033144531143950e-01
6.810873484549588852e-01 4.541383145344951799e+00 7.966902388813616120e+00 1.359319142974924510e+00 5.853103927119500671e-01 1.366064901219611327e+00 7.384515305314944822e-01 3.911406646277479027e+00 9.999999999996556088e-01 3.444136195419051888e-13 3.502312986096993264e+00 1.217625577861514014e-01 4.900342661308385028e-01 4.381255500440986772e+00 1.718608068851827098e-01 4.124724131942616445e-01
3.122362779627881224e+00 4.272911735521500276e+00 8.263756067215121348e+00 -7.768648035799163409e+00 2.995659766508626531e-02 2.318408465426726295e+00 5.217773936163202508e-01 2.318408465426726295e+00 -1.411794564750974476e+08 1.411794574750974476e+08 nan nan nan 2.318408465426726295e+00 0.000000000000000000e+00 nan
3.853873322412260549e+00 -4.143833291634617666e-01 5.407225761596201608e+00 4.409754806595948651e+00 9.077649982654134586e-01 1.668930120830619757e+00 1.871147222906461849e-01 5.079901307781443442e+00 3.854128127755984679e-11 9.999999999614587187e-01 1.668930120830619757e+00 0.000000000000000000e+00 nan nan nan nan
1.811113675419536939e+00 -4.861533145819083579e+00 3.800916578509344390e+00 2.346567992153426374e+00 8.086844901333918312e-01 1.728376237235625945e+00 1.517845045300033613e-01 2.161949249212341773e+00 3.251268053672262681e-07 9.999996748731946328e-01 1.728376237235625945e+00 0.000000000000000000e+00 nan nan nan nan
-1.701452396204956585e+00 4.517731461483258215e+00 3.038472299920980113e-01 1.690445113669331589e-01 7.781735271559484524e-01 5.441515795163207603e-01 2.136568684506301441e-01 5.874072220832388114e-01 1.547886463448833183e-08 9.999999845211353655e-01 5.616887060568548362e-01 1.354913976175889846e-05 6.296782325346954590e-01 6.056723143558528921e-01 4.753076467004541008e-05 3.361918190591742794e-01
1.525962229220905186e+00 -3.559080539391705766e+00 3.810072706070530835e+00 -7.183165691398620822e-01 4.057345325726489094e-01 1.976896303717810888e+00 5.118226737134435878e-01 2.669231263826611134e+00 1.258992909924927517e-13 9.999999999998741007e-01 2.810696807582447221e+00 7.405220517688462963e-03 3.096193534226708843e-01 2.546173295630040467e+00 5.055911625403379864e-03 3.747117918705815676e-01
-1.741489614975808564e-01 2.402179828398889327e-01 8.062858732427212516e+00 4.908524565694742492e+00 8.043910806692937676e-01 4.431013083075268089e-01 9.934535770806973698e-01 6.462755596034760686e+01 3.767610780821922800e-01 6.232389219178077200e-01 2.993568933277792254e+01 1.608282490020565547e+03 2.997743054042905975e+00 8.229317013748739384e+01 2.824374325650065202e+03 1.799161397655961281e+00
-4.322322642488090061e+00 4.958158069623946673e+00 1.234496926533088512e+00 -1.081594117510203290e+00 6.192919793340082024e-02 2.112106325334658141e+00 9.609796529778833474e-01 2.112106325334773160e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.220167718911455257e+00 2.171132032149480765e-04 4.086301482121414974e-01 2.119241061431134998e+00 1.434601227562146056e-05 1.592608172375375331e+00
2.121509479023390377e+00 1.630813223207346674e+00 1.336749622245643199e+00 -8.545969485660014353e-01 1.803451692283480623e-01 4.701476067668498571e-01 9.047348127883070301e-02 8.583063436758330278e-01 9.999999998116780864e-01 1.883218674202350747e-10 nan nan nan 4.701476067668498571e-01 0.000000000000000000e+00 nan
